timestamps population node_ids
20.85000000009935 v1 57
11.775000000099864 v1 155
38.00000000010008 v1 103
38.92500000010029 v1 103
44.10000000010147 v1 128
44.800000000101626 v1 128
44.925000000101655 v1 128
33.50000000009906 v1 220
42.75000000010116 v1 223
50.32500000010288 v1 57
53.0500000001035 v1 146
74.02500000010826 v1 155
68.55791 v1 168
52.22303 v1 174
79.4500000001095 v1 57
80.3250000001097 v1 57
99.542169 v1 160
99.72500000011412 v1 206
90.17500000011194 v1 220
95.15000000011308 v1 220
20.85000000009935 v1 57
11.775000000099864 v1 155
38.00000000010008 v1 103
38.92500000010029 v1 103
44.10000000010147 v1 128
44.800000000101626 v1 128
44.925000000101655 v1 128
33.50000000009906 v1 220
42.75000000010116 v1 223
50.32500000010288 v1 57
53.0500000001035 v1 146
74.02500000010826 v1 155
68.55791 v1 168
52.22303 v1 174
79.4500000001095 v1 57
80.3250000001097 v1 57
99.542169 v1 160
99.72500000011412 v1 206
90.17500000011194 v1 220
95.15000000011308 v1 220
20.85000000009935 v1 57
11.775000000099864 v1 155
38.00000000010008 v1 103
38.92500000010029 v1 103
44.10000000010147 v1 128
44.800000000101626 v1 128
44.925000000101655 v1 128
33.50000000009906 v1 220
42.75000000010116 v1 223
50.32500000010288 v1 57
53.0500000001035 v1 146
74.02500000010826 v1 155
68.55791 v1 168
52.22303 v1 174
79.4500000001095 v1 57
80.3250000001097 v1 57
99.542169 v1 160
99.72500000011412 v1 206
90.17500000011194 v1 220
95.15000000011308 v1 220
20.85000000009935 v1 57
11.775000000099864 v1 155
38.00000000010008 v1 103
38.92500000010029 v1 103
44.10000000010147 v1 128
44.800000000101626 v1 128
44.925000000101655 v1 128
33.50000000009906 v1 220
42.75000000010116 v1 223
50.32500000010288 v1 57
53.0500000001035 v1 146
74.02500000010826 v1 155
68.55791 v1 168
52.22303 v1 174
79.4500000001095 v1 57
80.3250000001097 v1 57
99.542169 v1 160
99.72500000011412 v1 206
90.17500000011194 v1 220
95.15000000011308 v1 220
20.85000000009935 v1 57
11.775000000099864 v1 155
38.00000000010008 v1 103
38.92500000010029 v1 103
44.10000000010147 v1 128
44.800000000101626 v1 128
44.925000000101655 v1 128
33.50000000009906 v1 220
42.75000000010116 v1 223
50.32500000010288 v1 57
53.0500000001035 v1 146
74.02500000010826 v1 155
68.55791 v1 168
52.22303 v1 174
79.4500000001095 v1 57
80.3250000001097 v1 57
99.542169 v1 160
99.72500000011412 v1 206
90.17500000011194 v1 220
95.15000000011308 v1 220
20.85000000009935 v1 57
11.775000000099864 v1 155
38.00000000010008 v1 103
38.92500000010029 v1 103
44.10000000010147 v1 128
44.800000000101626 v1 128
44.925000000101655 v1 128
33.50000000009906 v1 220
42.75000000010116 v1 223
50.32500000010288 v1 57
53.0500000001035 v1 146
74.02500000010826 v1 155
68.55791 v1 168
52.22303 v1 174
79.4500000001095 v1 57
80.3250000001097 v1 57
99.542169 v1 160
99.72500000011412 v1 206
90.17500000011194 v1 220
95.15000000011308 v1 220
20.85000000009935 v1 57
11.775000000099864 v1 155
38.00000000010008 v1 103
38.92500000010029 v1 103
44.10000000010147 v1 128
44.800000000101626 v1 128
44.925000000101655 v1 128
33.50000000009906 v1 220
42.75000000010116 v1 223
50.32500000010288 v1 57
53.0500000001035 v1 146
74.02500000010826 v1 155
68.55791 v1 168
52.22303 v1 174
79.4500000001095 v1 57
80.3250000001097 v1 57
99.542169 v1 160
99.72500000011412 v1 206
90.17500000011194 v1 220
95.15000000011308 v1 220
20.85000000009935 v1 57
11.775000000099864 v1 155
38.00000000010008 v1 103
38.92500000010029 v1 103
44.10000000010147 v1 128
44.800000000101626 v1 128
44.925000000101655 v1 128
33.50000000009906 v1 220
42.75000000010116 v1 223
50.32500000010288 v1 57
53.0500000001035 v1 146
74.02500000010826 v1 155
68.55791 v1 168
52.22303 v1 174
79.4500000001095 v1 57
80.3250000001097 v1 57
99.542169 v1 160
99.72500000011412 v1 206
