edge_type_id target_query source_query delay weight_sigma model_template dynamics_params weight_function distance_range target_sections syn_weight
100 node_type_id=='100000101' pop_name=='e5Rbp4' 1.5 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0359759875443
101 node_type_id=='100000101' pop_name=='e23Cux2' 1.8 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0177408938576
102 node_type_id=='100000101' pop_name=='i6Pvalb' 0.9 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.0152088395155
103 node_type_id=='100000101' pop_name=='e4Scnn1a' 1.5 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0150363325007
104 node_type_id=='100000101' pop_name=='i23Pvalb' 0.9 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00113008845921
105 node_type_id=='100000101' pop_name=='e4other' 1.5 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0150363325007
106 node_type_id=='100000101' pop_name=='i5Pvalb' 0.9 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00506961317185
107 node_type_id=='100000101' pop_name=='i4Pvalb' 0.9 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00450815139788
108 node_type_id=='100000101' pop_name=='LIFe4Rorb' 1.5 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0150363325007
109 node_type_id=='100000101' pop_name=='e4Rorb' 1.5 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0150363325007
110 node_type_id=='100000101' pop_name=='i4Sst' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00205008026393
111 node_type_id=='100000101' pop_name=='e4Nr5a1' 1.5 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0150363325007
112 node_type_id=='100000101' pop_name=='e5noRbp4' 1.5 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0359759875443
113 node_type_id=='100000101' pop_name=='e6Ntsr1' 3.5 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.00541163173066
114 node_type_id=='100000101' pop_name=='i6Htr3a' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.0017986174408199
115 node_type_id=='100000101' pop_name=='e4Rorb' 1.5 30.0 NULL instanteneousInh.json DirectionRule_EE NULL NULL 0.0
