timestamps population node_ids
10.675000000099928 net 0
76.47500000010882 net 1
91.2750000001122 net 0
80.8000000001098 net 0
70.6750000001075 net 1
61.12500000010534 net 1
55.65000000010409 net 1
66.22500000010649 net 0
55.90000000010415 net 0
45.67500000010183 net 1
36.30000000009969 net 1
30.67500000009879 net 1
41.12500000010079 net 0
31.000000000098773 net 0
20.875000000099348 net 1
15.57500000009965 net 1
10.725000000099923 net 1
15.675000000099644 net 0
85.67500000011091 net 1
91.47500000011225 net 1
